object,object_id,joint_type,effective_inertia_or_mass,c,theoretical_decay_time_s,fitted_decay_time_s,relative_decay_time_error,peak_abs_qdot,joint_limit_hit,damping_logging_valid,physics_residual_during_force_rms,physics_residual_during_force_relative,physics_residual_after_release_rms,physics_residual_after_release_relative,friction_zero,gravity_off,decay_fit_samples,status,reasons
FoldingChair,102255,revolute,0.011012789503385089,0.0055063947516925445,2.0,1.9979175283164705,0.0010412358417647427,0.43674930930137634,False,True,1.0188207530557257e-07,2.6794679195790313e-05,8.117170257539231e-09,2.1347913494698718e-06,True,True,2582,PASS,
Knife,103706,prismatic,0.019617045298218727,0.009808522649109364,2.0,1.9979159704790554,0.0010420147604722763,0.0355742946267128,False,True,4.5252943304554786e-09,8.202968767878794e-06,1.5469493548209556e-09,2.8041440658754505e-06,True,True,1380,PASS,
Laptop,10211,revolute,0.008956605132917832,0.004478302566458916,2.0,1.9979167308084649,0.00104163459576756,0.4060850441455841,False,True,6.483145464252753e-07,0.00022542109855464682,6.551960038575508e-09,2.278138039205743e-06,True,True,2547,PASS,
Oven,101917,revolute,0.03466044189573332,0.01733022094786666,2.0,1.9979166916788764,0.001041654160561789,0.3477362096309662,False,True,8.112652641554097e-08,8.514717066550797e-06,2.258645370797379e-08,2.3705842140346194e-06,True,True,2473,PASS,
Refrigerator,10905,revolute,1.8635012443553793,0.9317506221776897,2.0,1.9979164811918873,0.001041759404056375,0.23182441294193268,False,True,2.0601668041414334e-06,6.032618483215718e-06,7.453597583345368e-07,2.1825762097200738e-06,True,True,2278,PASS,
Scissors,11100,revolute,0.0003988184052581171,0.00019940920262905855,2.0,1.9979166901631145,0.0010416549184427693,0.18223656713962555,False,True,6.726349961077644e-10,1.1707555799935391e-05,1.4426126922927635e-10,2.510941103339002e-06,True,True,2163,PASS,
Stapler,103111,revolute,0.00030353927953935333,0.00015176963976967667,2.0,1.9979159446586665,0.0010420276706667453,0.4451017379760742,False,True,7.778904754796656e-10,7.28342379321367e-06,2.213465639278763e-10,2.0724779144059945e-06,True,True,2591,PASS,
StorageFurniture,45135,prismatic,6.530886173248291,3.2654430866241455,2.0,1.9979169748435384,0.0010415125782308188,0.07495412230491638,False,True,2.791513654966769e-06,7.21379475917852e-06,1.0467041708336993e-06,2.7048798591889117e-06,True,True,1737,PASS,
USB,100109,revolute,4.474583355700166e-06,2.237291677850083e-06,2.0,1.9979170317732096,0.001041484113395219,0.3869397044181824,False,True,1.1795660886280736e-11,8.618313558059332e-06,3.0405212223958734e-12,2.2215088689959674e-06,True,True,2524,PASS,
WashingMachine,103776,revolute,0.016133507996901598,0.008066753998450799,2.0,1.9979150361653395,0.0010424819173302513,0.3101847171783447,False,True,2.9431150835279494e-08,7.439664124143464e-06,9.126632585429586e-09,2.3070481137512196e-06,True,True,2418,PASS,
